[CH3] a
O=c1ccc2cc3c4c(c2o1)CCCN4CCC3 nd
O=C1[CH]N=Cc2ccccc2N1 ne
O=c1ccc2c([nH]1)CCCC2 nf
O=c1cc[nH]cn1 ng
O=c1nc(=O)c2c3c(sc2n1)CCC3 nh
c1ccc2cc3ccccc3cc2c1 ni
O=C1CN[CH]N1 nj
O=C1[CH]CO[CH]C1 nk
O=c1nc(=O)c2c(nc3n2C[CH]O3)n1 nl
O=c1[nH]cc[nH]1 nm
O=c1nncc2cncc12 nn
c1ccc2c(c1)nc1ncnn12 no
[CH]1NCCc2sccc21 np
O=C1[CH]C[CH]N1 nq
O=C1CCCc2occc21 nr
O=C1Cc2ccccc2[CH]N1 ns
[CH]1Nc2ccccc2S1 nt
c1ccc2c(c1)sc1nccn12 nu
[CH]1C=CCC1 nv
O=C1[CH][CH]OC(=O)[CH]1 nw
c1ccc2c(c1)[nH]c1nncn12 nx
O=c1[nH]c2ccccc2c2nccc12 ny
O=C1CCCc2nc3ncnn3cc21 nz
c1ccc2c(c1)nc1cc3c(cn12)CCC3 nA
c1nnc[nH]1 nB
O=C1CN=Cc2ccsc2N1 nC
O=C1NCCOc2ccccc21 nD
O=c1cnccn1 nE
[CH]1OCCCO1 nF
O=c1c2ccccc2nc2n1CCCCC2 nG
c1ccc2c(c1)cnn1cnnc21 nH
CS(=O)(=O)O nI
O=c1ncnc2sc3c(c12)C[CH]OC3 nJ
O=C1OCC2=C1[CH]C1=C(COC1=O)N2 nK
O=c1nc(=O)c2c([nH]1)SCCC2 nL
O=S1(=O)NC=Nc2ccccc21 nM
O=C1O[CH]OC(=O)C12Cc1ccccc1N1CCCCC12 nN
O=c1nccc2c1CCCC2 nO
[CH]1[CH]C2C=Cc3ccccc3N2[CH]1 nP
c1ccc2c(c1)nc1n2CCCCC1 nQ
O=C1CCC(=O)c2oc3ccccc3c2N1 nR
c1ccc2c(c1)CNc1cccnc1O2 nS
[CH]1[CH]C2CCC1CC2 nT
O=C1NCC(=O)N2CCCC12 nU
O=c1nc(=O)c2c3c(sc2n1)CO[CH]C3 nV
O=c1nc2nc3n(c2c(=O)[nH]1)CCN3 nW
O=C1[CH]CSc2ccccc2N1 nX
c1cc2c(cc3cnncn32)o1 nY
C1CC2(CCN1)NCCO2 nZ
O=c1ccsc2ncnn12 oa
c1ccc2c(c1)ccc1c2nnc2ccnn21 ob
C1CC2C3CC1C2CO3 oc
c1ccc2c(c1)CCc1cn3nccc3nc1-2 od
O=C1NC=NC12CCCC2 oe
O=C1CC2CC(=O)c3ccccc3C2c2ccccc21 of
c1ccc2c(c1)cnn1nnnc21 og
c1cnc2cnoc2c1 oh
c1nc2n(n1)C1CC(N2)C2OCC1O2 oi
O=c1cccc2n1NC1(CCCC1)N2 oj
O=c1ccn2c(n1)OCC1OC2C2O[CH]OC12 ok
O=c1nc(=O)c2cc3cn[nH]c3nc2n1 ol
O=S1(=O)CCN2C=Nc3nccc3C2=N1 om
c1ncc2cc[nH]c2n1 on
O=c1[nH]cnc2c1CNCC2 oo
N=c1ccc2ccccc2o1 op
c1nc2c(n1)CCC2 oq
O=C1c2ccccc2CCc2ccccc21 or
O=C1C[CH]CCC1 os
O=c1[nH]c2cc3nc[nH]c3cc2[nH]1 ot
c1ccc2nc3oncc3cc2c1 ou
O=c1nc(=O)c2cc3c(=O)nc(=O)nc3nc2n1 ov
[CH]1Cc2nc3sc4cncnc4c3cc2CO1 ow
O=c1nc2nc3n(c2c(=O)[nH]1)C[CH]O3 ox
O=c1nc(=O)c2c(n1)nc1[nH]ccn12 oy
O=C1CC2(CCNCC2)c2ccccc21 oz
C1CC2CCC1C2 oA
[CH]1Cc2c(sc3ncn4cnnc4c23)CO1 oB
[CH]1[CH]O[CH]O1 oC
O=C1CN[CH]c2ccccc2N1 oD
[CH]1OC2[CH]O[CH]C2O1 oE
O=c1ncnc2c1oc1nc3c(cc12)CO[CH]C3 oF
O=S1(=O)C=Cc2ccccc21 oG
[CH]1Cc2ccccc2-c2nncn21 oH
[CH]1Nc2ccccc2N1 oI
O=c1cccc2ccccn12 oJ
c1ccn2c3c(nc2c1)CCCC3 oK
O=c1sccs1 oL
[CH]1N=c2ncnc2=CN1 oM
c1cc2ccsc2cn1 oN
c1cc2ccoc2n1 oO
[CH]1[CH]CC[CH]C1 oP
O=c1c2ccccc2nc2scnn12 oQ
O=S1(=O)CCN2C(=N1)Sc1ccccc12 oR
O=C1[CH][CH]N=CN1 oS
O=c1nc2cc3n[nH]nc3cc2n1 oT
O=c1[nH]cnc2sc3c(c12)CCC3 oU
O=C1NC2c3ccccc3C(=O)N2c2nncc21 oV
[CH2]O[CH]NC=O oW
O=c1ccn2ccsc2n1 oX
O=C1CC[CH]O1 oY
N=c1nc2ccccc2[nH]1 oZ
O=c1[nH]nc2c3ccccc3ncc1-2 pa
[CH2]OC(=O)NC pb
O=C1c2ccccc2C2OCCN12 pc
O=c1cc2c(nn1)CCCC2 pd
O=C1[CH]CC2(CC1)OCCCCO2 pe
c1ccc2c(c1)Nc1ccncc1S2 pf
O=C1N[CH]Nc2sc3c(c21)CC[CH]C3 pg
C1=NCCc2ccccc21 ph
[CH]1CNCCO1 pi
[CH]1N=COc2ccccc21 pj
[CH]N([CH2])[SH](=O)=O pk
c1nc2c3c(ncn2n1)CCC3 pl
c1cnc2c(c1)ccc1nnnn12 pm
O=C1NC=CCN1 pn
[CH2]NC(=O)N([CH2])C po
c1nc2cc3ncsc3cc2s1 pp
O=C1NC2(Nc3ccccc31)C(=O)Nc1ccccc12 pq
[CH]1NC2C=CC1C2 pr
O=c1nc(=O)c2c(cn3ccc4ccccc4c23)n1 ps
O=C1[CH][CH]C=CN1 pt
[CH]1Nc2ccccc2O1 pu
O=C1[CH][CH]CC[CH]1 pv
[CH]NC(=O)N([CH2])[CH2] pw
O=c1nc2ccccc2c2[nH]ncc12 px
c1cc2n(c1)CCC2 py
[CH]=C1OC(=O)c2c1cc[nH]c2=O pz
[CH]1CCc2cn3ncnc3nc2C1 pA
C1=CCCC1 pB
[CH]1CCNc2ccccc2S1 pC
O=C1CN2C(=N1)Nc1ccccc12 pD
O=C1C[CH]Cc2[nH]ncc21 pE
N=c1cnns1 pF
[CH]1c2ccccc2[CH]c2ccccc21 pG
O=C1Nc2cccnc2Nc2ncccc21 pH
[CH]1OC2CCCCC2c2sccc21 pI
O=C1CSc2nncc2N1 pJ
C1=CCc2cc3c(cc2C1)CC3 pK
[CH]1[CH]C2CCC1C2 pL
O=c1nc(=O)c2cn3c4ccccc4ncc3c2n1 pM
O=c1cc2[nH]c3ccccc3n2c(=O)[nH]1 pN
O=c1nccn1 pO
O=c1oc2ccccc2c2ncnc12 pP
c1n[nH]c2c1CCC2 pQ
O=c1[nH]c(=O)c2nc3cc4[nH]cnc4cc3nc2[nH]1 pR
[CH]1[CH]Cc2nocc2[CH]1 pS
[CH2]N([CH2])C(=O)O pT
O=c1ccnc2ncnn12 pU
[CH]1C[CH]OC=N1 pV
O=c1ccno1 pW
O=C1N[CH]C(=O)N2CCNCC12 pX
O=C1CCC=CN1 pY
O=C1NCC(=O)N2Cc3ccccc3CC12 pZ
c1nnc2c(n1)CCCC2 qa
O=C1CC2(CCCCC2)c2sccc2N1 qb
CN[CH]NC(=O)OC qc
O=C1C[CH]c2cc3c(cc21)OCO3 qd
[CH]1C2CCC1c1ncncc12 qe
O=C1CCC2Nc3ccccc3N12 qf
c1ccc2nc3cc4c(cc3nc2c1)OCO4 qg
[CH]1[CH]C2CCC1O2 qh
c1cc2nc3c(cn2n1)CCC3 qi
[CH]F qj
O=c1nc(=O)n2c(n1)sc1ccccc12 qk
O=C1c2cncnc2CC2c3ccccc3CCN12 ql
O=c1nncc2scnc12 qm
O=S1(=O)[CH]CCCN1 qn
[CH]1[CH]O[CH]O[CH]1 qo
c1ccc2c(c1)nc1ncccc12 qp
c1nc2ncn3ccnc3c2n1 qq
O=C1NS(=O)(=O)Nc2ccccc21 qr
[CH]1C2C=CC1CC2 qs
[CH]1[CH]Cc2ccccc2C1 qt
[CH]1[CH]CC[CH]1 qu
O=c1cc2n3c(nn2c2c1c(=O)oc1ccccc12)CCCCC3 qv
O=c1ncnc2ccnc12 qw
O=C1CS(=O)(=O)c2ccccc2N1 qx
O=C1Nc2ccccc2Nc2ncncc21 qy
O=c1nccnn1 qz
O=C1CCNC=N1 qA
O=C1Cc2ccccc2C12CCNCC2 qB
c1ncc2sc3ncc4c(c3c2n1)CCCC4 qC
[CH]1Cc2cnnc2C1 qD
c1ccc2cc3n[nH]nc3cc2c1 qE
COC(=O)O qF
c1ccc2c(c1)ncc1cncn12 qG
c1ccc2c(c1)CCc1cc3ccccc3nc1-2 qH
O=c1ccc2ccncc2o1 qI
C1=NCCn2cccc21 qJ
O=c1nnnc2cc3c(cc12)OCO3 qK
O=C1[CH][CH]CO1 qL
[CH]1OCC2([CH]C=CC[CH]2)CO1 qM
O=C1[CH]CNC1=O qN
c1ccc2c(c1)nc1sc3ccccc3n12 qO
C1=CC2NC(C=C1)C1C=CC2C=CN1 qP
O=C1CNS(=O)(=O)c2ccccc21 qQ
O=c1ncnc2[nH]ncc12 qR
[CH2]N=CO qS
[CH]1C2C=NCc3ccccc3C12 qT
c1cc2c(s1)CCc1cnnc1-2 qU
O=C1c2ccccc2C2N=C[CH]C12 qV
[CH]S([NH])(=O)=O qW
c1cnc2c(c1)CCCCC2 qX
c1ccc2nnncc2c1 qY
[CH]1O[CH]O[CH]O1 qZ
O=c1nc2nc3c(nc-2c(=O)n1)CCCC3 ra
O=c1nc2nnnn2c2sc3c(c12)CCC3 rb
[CH]1C=CNC1 rc
O=C1CSc2nccc(=O)n2N1 rd
[CH]1C=CCCC1 re
[CH]=C1C=Cc2ccccc21 rf
O=c1[nH]cnc2c1CCCC2 rg
O=c1c2c(nc3cc[nH]n13)CCS2 rh
[CH]1N[CH]N[CH]N1 ri
c1ccc2c(c1)nc1c3ccnc3ncn21 rj
c1ncc2c(n1)-c1cnnc1CC2 rk
c1cc2c(nc3sccn32)s1 rl
O=C1c2ccccc2-n2c1nc1ccccc1c2=O rm
O=c1nc(=O)c2nc3c(nc(=O)c4ccccc43)nc2n1 rn
O=c1nnc(=O)c2cc3ccccc3cc12 ro
O=c1ncnc2c1[CH]Cc1ccccc1-2 rp
c1nc2c3c4c(sc3ncn2n1)CCCCC4 rq
O=c1cccc2nc[nH]n12 rr
O=C1CCCc2[nH]ncc21 rs
N=c1c(=O)c2ccccc2c1=O rt
O=c1[nH]c2ccccc2c2sccc12 ru
[CH]=c1sc2cncn2c1=O rv
O=c1ccsc2ccccc12 rw
c1ccc2c(c1)OCc1cncnc1-2 rx
O=c1cnn2cnc3ccnn3c2n1 ry
[CH]=C1OC(=O)c2ccccc21 rz
c1cnc2[nH]ncc2c1 rA
O=C1C(=O)N2c3c(cccc31)[CH]CC21CCCC1 rB
c1n[nH]c2c1CCCC2 rC
C1COC2(CCC3CC4(CC3C2)OCCO4)O1 rD
O=c1nc2sccn2n1 rE
O=c1snc2ccccc12 rF
C1=NCCc2c1nc1ccccc21 rG
O=C1C(=O)N2[CH]C[CH]c3cccc1c32 rH
O=C1c2ccccc2C2c3ccccc3NC12 rI
O=c1nccc2ncccc12 rJ
O=c1ccoc2cc3c(cc12)CC[CH]CO3 rK
O=C1CNC(=O)c2ccccc2N1 rL
[CH2]NS(=O)(=O)N([CH2])C rM
O=c1ncnc2nc3ccccc3c(=O)c12 rN
[CH]=c1sc2nc3sccc3c(=O)n2c1=O rO
O=C1N[CH]C(=O)N2CC[CH]C12 rP
O=C1N[CH]c2ccccc2N1 rQ
[CH]1C=CNC=C1 rR
c1ccc2c(c1)SCc1cnnc1-2 rS
OC(F)F rT
O=S1(=O)C=CC=N1 rU
O=C1CCCc2oc(=O)ccc21 rV
O=C1C[CH]c2cn[nH]c2N1 rW
c1ccc2c(c1)CC1(CCCCC1)c1cncnc1-2 rX
O=[SH](=O)C(F)F rY
O=c1cnn2cnnc2[nH]1 rZ
O=c1cc[nH]c2ncnn12 sa
C1=NCCCCC1 sb
O=c1nc(=O)c2cccnc2[nH]1 sc
c1nnc2n1CCS2 sd
N=C1N[CH]NC(=N)N1 se
O=C1C[CH]Cc2c1cnc1ccnn21 sf
c1ccc2c(c1)CNCO2 sg
O=C1C[CH]Nc2ccccc21 sh
O=c1nc(=O)c2ncnnc2n1 si
O=C1C=CC2(CC[CH]CC2)O1 sj
O=c1nc2nc[nH]c(=O)c2[nH]1 sk
O=C1CC=CCC1 sl
O=C1[CH]C(=O)c2ccccc2N1 sm
O=c1ccnc2sc3c(n12)CCCC3 sn
[CH]1C=Cc2ccccc2N1 so
O=C1[CH][CH]N1 sp
CN(C)C(=O)S sq
[CH]=C1N[CH]Cc2ccccc21 sr
[CH]1CCCc2sccc21 ss
[CH]1C[CH]CCC1 st
O=c1[nH]cnc2c1[CH]Cc1ccccc1-2 su
N=c1cc[nH]c2ccccc12 sv
O=c1nncn2ccnc12 sw
[CH]1C=CN=CN1 sx
[CH]=C1NC(=O)C(=O)O1 sy
c1nc2nonc2n2cnnc12 sz
c1ccc2cccc-2cc1 sA
O=c1ccc2c(nc(=O)c3ccccc32)o1 sB
O=c1cnnc2n1[CH]CS2 sC
[CH]1COC2(CCCCC2)O1 sD
c1nc2c3ccoc3ncn2n1 sE
O=c1[nH]c(=O)c2cnnc2[nH]1 sF
O=c1[nH]c(=O)c2ncnc2[nH]1 sG
C1=CSc2nncn2N1 sH
O=c1oc2ccccc2c2ncncc12 sI
O=S1(=O)Cc2cnnc2-c2ccccc21 sJ
c1ccc2c(c1)[nH]c1cc3ccncc3cc12 sK
c1ccc2nc3c(nc2c1)NCCCN3 sL
[CH]1CCc2c(sc3c2C=N[CH]N3)C1 sM
O=C1COc2cccnc2N1 sN
c1noc2c1CCN2 sO
C=C1[CH][CH]C[CH]1 sP
O=c1cnn2c(=O)ccnc2n1 sQ
N=C1N=C[CH]C=N1 sR
[CH]1C=Cc2ccccc21 sS
O=c1nc2c(c(=O)[nH]1)CCCC2 sT
[CH]1c2ccccc2Oc2ncn3ncnc3c21 sU
N=c1ccc2c(=O)n3ccccc3nc2n1 sV
O=c1c2ccsc2nc2n1CCCCC2 sW
O=c1nc2ccccc2[nH]c1=O sX
c1cnc2cccnc2c1 sY
[CH]1CC=C2C3=C(CCC12)c1ccccc1C3 sZ
O=c1cnc2cncnc2n1 ta
O=c1nc2ncccc2n2cccc12 tb
O=C1CCC2CC1CCC2=O tc
O=C1C[CH]Cc2nc3sccc3cc21 td
O=C1Nc2ccccc2C12[CH]CC=CC2 te
O=C1[CH]CC2(CC1)Cc1ccccc1C2=O tf
[CH]1[CH]Oc2ccccc2O1 tg
O=S1(=O)N=C2CCCCCN2c2ccccc21 th
O=C1NC2C[CH]C(=O)N2c2sc3c(c21)C[CH]OC3 ti
O=c1[nH]c(=O)c2sc3nc4c(cc3c2[nH]1)CO[CH]C4 tj
[CH]1Cc2ccncc2CO1 tk
[CH]1[CH][CH]C2OC3(CCCCC3)OC2[CH]1 tl
[CH]1CCc2c(sc3c2c2nncn2c2nncn32)C1 tm
O=c1nc2nc[nH]c2c(=O)[nH]1 tn
O=c1c2ccsc2nc2n1N=CCS2 to
O=C1C[CH]CC1 tp
O=C1Nc2ccccc2Sc2occc21 tq
O=C1CCCC2=Nc3ncnn3[CH]C12 tr
O=c1cc2c(=O)[nH]c3ccccc3n2c(=O)n1 ts
O=c1oc2cc3occc3cc2c2c1CCC2 tt
O=CN[CH]OC=O tu
c1ccc2c(c1)NCCN2 tv
[CH]1[CH][CH]OC[CH]1 tw
c1cnn2cccc2c1 tx
O=C1OCC2=C1[CH]c1c(nc(=O)nc1=O)N2 ty
c1c2c(nc3c1CCC3)CCCC2 tz
O=C1c2ccccc2-c2nc3ncnn3cc21 tA
[CH]1Nc2ccccc2-c2nnnn21 tB
O=c1nc(=O)c2cc3ccccc3nc2n1 tC
c1ccc2c(c1)nc1[nH]ncn12 tD
O=c1nnnc2nncc12 tE
O=c1ccc2c(=O)nccc2[nH]1 tF
O=C1CC=Cc2cnnc2N1 tG
O=c1ccoc2nncc12 tH
O=c1nc(=O)n2n1CCCC2 tI
O=c1[nH]c2ccccc2c2cnnc12 tJ
[CH]NC(=O)N([CH])[CH2] tK
c1cc2c(cc3cnncn32)s1 tL
O=c1ccc2ccsc2[nH]1 tM
[CH]1CNc2ccccc2S1 tN
[CH]1CCc2sc3ncncc3c2C1 tO
O=c1ccoc2cc3c(cc12)OCO3 tP
C=C1Cn2c(nc3nc(=O)nc(=O)c32)S1 tQ
CNS(=O)(=O)OC tR
c1nn2cnnc2[nH]1 tS
O=c1ccc2ccc3c(c2o1)CNCO3 tT
O=c1ccc2cc3ccccc3nc2o1 tU
c1nc2nc3c(cn2n1)CCCC3 tV
[CH]1[CH]CC=CC1 tW
[CH2]O[SH]=O tX
O=c1ncnc[nH]1 tY
c1nc2c(ccc3ccsc32)s1 tZ
O=c1oc2ncnc(=O)c2c2snnc12 ua
[CH]1C=Nn2cnnc2S1 ub
[CH]1CCC2([CH][CH]2)CC1 uc
O=C1C=CC2(CCNCC2)O1 ud
O=C1O[CH]c2cc3c(cc21)OCO3 ue
O=c1c2ccsc2nc2n1CCC2 uf
c1ccc2c(c1)[nH]c1cnccc12 ug
O=c1ccc2c([nH]1)Oc1n[nH]cc1[CH]2 uh
[CH]=C1N=COC1=O ui
O=c1ccnc2ncncn12 uj
O=C1[CH]Sc2sc(=O)sc2S[CH]1 uk
[CH]1[CH]c2c(ccc3cc4ccccc4cc23)N1 ul
[CH]1Nc2ccccc2-c2cccn21 um
O=c1[nH]c2cccn2c2ccccc12 un
c1cc2cncnc-2n1 uo
O=c1ccn2nc3ccccc3c2n1 up
O=c1nc2nncn2c2sc3c(c12)CCCC3 uq
O=C1NCc2cncn2-c2ccccc21 ur
[CH]1Cc2c(sc3ncncc23)CO1 us
O=c1cnnc[nH]1 ut
O=C1C[CH]CO1 uu
[CH]1OCC2OC3O[CH]OC3C2O1 uv
[CH]1Cc2ccccc2Nc2ccccc21 uw
O=c1c2cnccc2cc2sc3ccccc3n12 ux
C1=NCC=Nc2ccccc21 uy
O=c1cc[nH]c2cc3c(cc12)OCO3 uz
O=c1[nH]ncc2cnnc12 uA
O=C1[CH]C=Nc2ccccc2N1 uB
c1cc2c(o1)CCCC2 uC
O=c1nc(=O)c2nncnc2n1 uD
[CH]1C=Nc2ccccc2C=N1 uE
[NH]S(=O)(=O)O uF
O=C1c2ccccc2C2CCC3(CC12)OCCO3 uG
[CH2]OC(=O)O uH
O=C1Nc2ccccc2C12O[CH]CO2 uI
O=C1Nc2ccccc2C12O[CH][CH]O2 uJ
[CH]1Cc2c(sc3c2c2nnnn2c2nnnn32)CO1 uK
[CH2]NC(N)=O uL
O=C1NC2c3ccccc3C(=O)N2c2ccccc21 uM
c1onc2c1CCC2 uN
[CH]1N=CN2C=CC=CC2=N1 uO
O=c1[nH]cnc2cnnc12 uP
O=C1Nc2ccccc2S(=O)(=O)c2ccccc21 uQ
O=C1CCCC2=NC=C[CH]C12 uR
O=c1nc(=O)c2c(nc3n2CCS3)n1 uS
O=c1ncsc2ccccc12 uT
C#COC(=O)N[CH]Cl uU
O=c1[nH]c(=O)c2nncn2[nH]1 uV
O=C1c2ccccc2-c2cc(=O)[nH]c3cccc1c23 uW
[CH]1CN[CH]CN1 uX
O=C1c2ccccc2-c2nnc3cccc1c23 uY
O=c1ccc2cnnc2o1 uZ
O=C1Nc2ccccc2C(=O)N2CC[CH]CC12 va
O=c1nc2n3ccccc3ncc-2s1 vb
[CH]1C2Cc3nncc3C12 vc
O=C1CC2CCCC(=O)C2c2ccccc21 vd
c1nc2cc3c(cc2[nH]1)OCCO3 ve
c1ccc2c(c1)nc1n2CCC1 vf
c1ccc2c(c1)ncn1cnnc21 vg
O=C1Nc2ccccc2C(=O)N2CC[CH]C12 vh
[CH]1COCN1 vi
O=c1cc2n(c(=O)[nH]1)CCc1ccccc1-2 vj
O=C1C[CH]Nc2ccc3ccccc3c21 vk
O=c1nc(=O)c2ccc(=O)oc2n1 vl
c1cnc2cccn2c1 vm
c1cc2c(o1)CCc1cnnc1-2 vn
c1cnc2c(c1)CCCC2 vo
O=C1c2nccnc2-c2cc(=O)nn21 vp
O=C1Nc2ccccc2C12C=COc1[nH]ncc12 vq
[CH2]NS(=O)(=O)N(C)C vr
c1ncc2ncsc2n1 vs
O=C1c2ccccc2C2=Nc3ccccc3OC12 vt
O=c1nc(=O)nc(=O)n1 vu
O=c1nnnc2sc3c(c12)C[CH]OC3 vv
c1nc2nncn2[nH]1 vw
O=c1cnn2c(n1)SCC=N2 vx
O=c1ncnc2sc3ccccc3c(=O)c12 vy
c1ccc2c(c1)n1cnnc1c1nncn21 vz
[CH]1c2ccccc2-c2ncccc21 vA
[CH2]NS(=O)(=O)N[CH2] vB
c1ccc2nc3c(nc2c1)Nn1cnnc1S3 vC
[CH]=C1NCCc2ccccc21 vD
O=C1[CH][CH]NC1=O vE
O=c1[nH]cnc2c1C1(CCCC1)Cc1ccccc1-2 vF
F[CH]Cl vG
O=c1nc(=O)c2nc3nncn3c2n1 vH
c1ccc2c(c1)nc1n2CCNC1 vI
O=C1C[CH]CC(=O)C1 vJ
c1cc2c(cn1)CCCC2 vK
[CH]1CCCC2(C1)N[CH]CO2 vL
C1=NCc2cncn2-c2ccccc21 vM
CO[CH]NC(=O)OC vN
O=c1ccnc2n1CCCCC2 vO
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1 vP
[CH]=C1CCNCC1 vQ
c1[nH]nc2c1CNCC2 vR
[CH2]O[CH]NC(=O)O[CH2] vS
c1cnc2conc2c1 vT
[CH]NC(=O)O vU
O=C1[CH]C=CN1 vV
[CH]1[CH]Oc2ccccc2C1 vW
O=C1[CH]O[CH]CC1 vX
c1cnn2ccnc2n1 vY
O=C1C[CH]c2c(ccc3ccccc23)N1 vZ
O=c1ccc2c(ccc3ccccc32)o1 wa
O=c1nc2nccnc2c(=O)[nH]1 wb
n1nc2c(n1)Nc1nonc1N2 wc
O=C1NCC2c3ccccc3C[CH]C12 wd
c1cn2nc3c(nc2n1)CCCC3 we
O=c1ccc2c(=O)nc3ccccc3c2o1 wf
O=C1[CH]C23[CH]CC4OC(=O)CC42C(=O)OC3O1 wg
O=c1nc(=O)n2ccn12 wh
O=c1[nH]cnc2c1N[CH]CN2 wi
c1ccc2c(c1)nc1nc3nncn3nc12 wj
[CH]1[CH]c2ccccc2O1 wk
c1ccc2c(c1)N=C1CCCC3CNCCC123 wl
O=C1[CH]n2nccc2-c2ccccc2N1 wm
O=c1[nH]cnc2occc12 wn
O=c1[nH]cnc2c1oc1ncc3c(c12)C[CH]OC3 wo
[CH]1Cc2ccccc2S1 wp
c1ccc2c(c1)oc1ccnc12 wq
C1=Nc2cncnc2SC1 wr
O=c1nncc2ccsc12 ws
O=c1ocnc2c1sc1nc3c(cc12)CO[CH]C3 wt
c1ccc2c(c1)nc1scnc12 wu
O=c1noc(=O)n1 wv
O=c1nc(=O)c2oc3ccccc3c2n1 ww
O=C1OC=NC1=C1OCc2ccccc21 wx
O=c1ccnc2sc3ccccc3n12 wy
O=c1ccc2nc3ccccc3oc-2c1 wz
O=c1c2ccsc2nc2cccnn12 wA
O=S1(=O)c2ccccc2Nc2nnnn21 wB
c1nc2cc3c(cc2s1)OCO3 wC
O=C1Nc2ccccc2S(=O)(=O)N1 wD
O=C1Nc2ccccc2C1=c1cn2c(s1)=NCC2 wE
O=c1ocnc2sc3c(c12)CCC3 wF
[CH]1Cc2ccccc21 wG
[CH]1Cc2ncncc2CO1 wH
[CH]1c2ccccc2[CH]c2c1ccc1ccccc21 wI
c1ccc2c(c1)ncc1ccoc12 wJ
O=C1CCNc2ccccc2N1 wK
O=c1ncc2c3c(sc2n1)CO[CH]C3 wL
O=C1NCc2ncccc21 wM
O=C1[CH]c2nc3ccccc3c(=O)n2CCC1 wN
O=C1N[CH]CNC1=O wO
O=c1nc2nscc2c(=O)[nH]1 wP
c1ccc2c(c1)OC1OC2Oc2ccccc21 wQ
O=C1[CH]C(=O)CCC1 wR
O=C1[CH]Nc2nc3ccccc3n21 wS
c1nnc2c1cnn1cnnc21 wT
O=C1C2[CH]C3C=CC2(O3)C2OCCCN12 wU
O=c1cc[nH]c2nncc12 wV
O=C1N[CH]Nc2sc3c(c21)C[CH]OC3 wW
O=C1OCc2cc(=O)ccn2-c2ccccc21 wX
O=c1ccc2cccoc-2c1 wY
c1nc2c(n1)CCCC2 wZ
O=C1Nc2ccccc2C12OC[CH]CO2 xa
O=C1c2ccccc2CSc2ccccc21 xb
c1ncc2c[nH]nc2n1 xc
O=c1ncc2c(n1)CCC2 xd
[CH]1CNc2ccccc21 xe
O=C1c2ccccc2-c2nc3ccccc3nc21 xf
c1cc2cc[nH]c2cn1 xg
O=c1c2ccsc2nc2n1[CH]CS2 xh
O=C1C=CCN1 xi
O=C1CN=Cc2c(sc3c2CCC3)N1 xj
c1scc2c1CCCC2 xk
O=C1[CH]C2Nc3ccccc3NC2N1 xl
c1cc2ccsc2s1 xm
O=C1NC2[CH]CC1CC2 xn
O=c1noc2ccccc12 xo
O=C1C[CH]N[CH]C1 xp
O=C1C[CH]C2COC1O2 xq
O=C1c2ccsc2NC2CCCN12 xr
O=c1ncnc2nc3nc4ccccc4nc3c12 xs
O=c1nncn2nccc12 xt
[CH]=N xu
c1cnc2c3cnc4sccc4c3nn2c1 xv
O=c1oc2cc3occc3cc2c2ccncc12 xw
O=C1N[CH]C[CH]N1 xx
O=c1nc2sc3c(c2c2ncnn12)CCCC3 xy
c1cc2ccsc2nn1 xz
[CH]1NCCCO1 xA
O=c1[nH]cnc2c1C1(CCCCC1)Cc1ccccc1-2 xB
O=C1[CH]CC2C(=O)Nc3ccccc3C2O1 xC
O=c1ccoc2c1OC=C[CH]2 xD
[CH]1CCc2nncn2-c2ccccc21 xE
N=c1ccnc2ccccn12 xF
O=c1nccc2c3ccccc3ncc1-2 xG
c1cnc2cncn2c1 xH
O=c1nc2ncccc2c(=O)[nH]1 xI
C1=Nn2nncc2SC1 xJ
[CH]1CSc2nncn2C1 xK
O=C1c2cnnc2CC2c3ccccc3CCN12 xL
O=c1nc2nnnn2c2ccccc12 xM
O=C1[CH]NS(=O)(=O)N1 xN
O=c1ncc2cnnc2n1 xO
c1ccc2c(c1)cnc1nncc12 xP
O=C1C[CH]Cc2oc(=O)ccc21 xQ
O=C1C=CNc2ccccc2N1 xR
O=c1nc(=O)c2ncsc2[nH]1 xS
C1CNCC2(C1)CCNCC2 xT
c1ccc2cc3cnncc3cc2c1 xU
O=C1CCCc2cscc21 xV
O=S1(=O)N=CC=CN1 xW
C1CNCNC1 xX
O=C1OC2c3ccccc3C(=O)N2c2ccccc21 xY
O=S1(=O)CC[CH]c2ccsc21 xZ
[CH2]OC(N)=O ya
C1CCC2OCCNC2C1 yb
O=C1O[CH]OC(=O)C12CNc1ccccc1C2 yc
c1cnc2nnnn2c1 yd
O=C1CCn2nccc2N1 ye
[CH]1c2nonc2[CH]c2nonc21 yf
O=c1ccn2c3c(cccc13)CCC2 yg
c1ccc2c(c1)ccc1ccnc12 yh
O=c1nc(=O)n2n1[CH]C1=CC=CC=CC12 yi
[CH]1Cc2c(cnc3oc4cncnc4c23)CO1 yj
O=C1NCc2ccncc21 yk
c1cc2cc3c(nc2s1)CCCC3 yl
c1cn2c(n1)CCC2 ym
N=CO yn
O=c1[nH]cnc2c1oc1ccccc12 yo
O=C1CCCc2c1cnc1ncnn21 yp
[CH]=c1sc2n(c1=O)CNCN=2 yq
O=C1CCC2NC(=O)CCC2C1 yr
